gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell805	0	0	0	0	0	0	0	0	0	0	19.9721323830279	9.83545209874769	0	0	4.2064048639338	0	3.74226330484711	0	0	0	0	3.96812863933447	0	20.4861906157188	0	0	0	0	0	0	7.93432266754821	3.73248192517731	0	3.96256246700593	0	0	0	0	0	0	4.09837465825606	0	0	7.46898834970444	0	0	0	0	0	0	0	7.99420997000811	0	0	0	0	4.19951807329572	0	0	0	4.01888495948872	0	0	0	0	4.09837465825606	0	0	0	0	0	0	2.11156076149816	0	0	0	0	0	0	0	0	0	0	0	4.13471759949593	0	0	0	0	0	0	4.19951807329572	0	0	0	0	0	0	0	7.77005811050586	3.98094350124644	4.03776153227856	0	0	0	0	0	0	0	6.04578742231229
cell806	0	0	0	0	0	0	0	0	0	0	41.710049848629	7.93974910872787	0	0	3.94650002483134	0	0	0	1.9080322318023	0	0	3.87822032699678	0	19.8158135023091	0	0	0	0	0	0	3.85091600130144	0	0	4.05963169604662	0	0	0	0	0	0	7.91448169894958	0	0	8.28539533000783	0	0	0	0	0	0	0	7.78241318754168	0	0	0	0	7.92683996339145	0	0	0	3.85091600130144	0	0	0	0	7.91448169894958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.93626174734272	0	0	3.83238033848899	0	0	0	7.92683996339145	0	0	0	0	0	0	0	8.035620032615	0	4.13773138285222	0	0	0	0	0	0	0	3.99562346308996
cell807	0	3.86564365820159	0	1.95194284340027	0	0	0	0	0	0	24.0156848432256	7.89366766608383	0	0	4.0606329416875	0	0	0	0	0	0	6.18940624376222	0	20.4605570534873	0	0	0	0	0	0	3.94752699948854	3.96655986153791	0	4.01708124834104	0	0	0	0	0	0	4.00307436445633	0	0	5.97453067306704	0	0	0	0	0	0	0	8.31156647543496	0	0	0	0	3.83076907374657	0	0	0	3.94752699948854	0	0	0	0	4.00307436445633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03116653748399	0	0	0	0	0	0	3.83076907374657	0	0	0	0	0	0	0	4.32621097639648	0	5.71343415009095	0	0	0	0	0	0	0	4.04203569073429
cell808	0	0	0	0	1.96419705310227	0	0	0	0	0	32.6710120486224	5.78444481233099	0	0	4.10184855738736	0	0	0	1.92631371320781	0	0	4.01353568738989	0	24.7102776781794	0	0	0	0	0	0	4.04285059509034	0	0	4.02530724089227	0	0	0	0	0	0	4.05359573477417	0	0	8.0331237109568	0	0	0	0	0	0	0	4.21083391783044	0	0	0	0	4.16362436880605	0	0	0	4.04285059509034	0	0	0	0	4.05359573477417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16856821736668	0	0	0	0	0	0	4.16362436880605	0	0	0	0	0	0	0	8.05496308780711	0	4.21942653984779	0	0	0	0	0	0	0	4.05100118462983
cell809	0	3.78616365101908	0	3.92525642057823	0	0	0	0	0	0	23.819652272182	4.12924895081842	0	0	4.07220057438069	0	1.99299701050516	0	4.08272383531778	0	0	4.08616583308726	0	19.7804725746767	0	0	0	0	0	0	3.93258730546715	0	0	4.1460489369492	0	0	0	0	0	0	4.12758331779869	0	0	9.66415130467156	0	0	0	0	0	0	0	5.7519155958776	0	0	0	0	4.09147600110007	0	0	0	3.93258730546715	0	0	0	0	4.12758331779869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.74680009922807	0	0	0	0	0	0	4.09147600110007	0	0	0	0	0	0	0	7.93284785520839	0	4.02783805134139	0	0	0	0	0	0	0	3.8371493451312
cell810	0	1.93520237775518	0	0	0	0	0	0	0	0	23.8964689055026	5.94871888529517	0	0	3.93377369253261	0	3.8607183320412	0	4.0548147045091	0	0	3.97794254909949	0	19.6267485636375	0	0	0	0	0	0	3.97687095112417	2.05668354333137	0	7.86820719212174	0	0	0	0	0	2.01145500267536	3.99512706800255	0	0	8.09521734344048	0	0	0	0	0	0	0	8.09831150031737	0	0	0	0	4.04120817756722	0	0	0	3.97687095112417	0	0	0	0	3.99512706800255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1023506530671	0	0	0	0	0	0	4.04120817756722	0	0	0	0	0	0	0	11.5370725068286	0	8.03014551195354	0	0	0	0	0	0	0	3.97709680713522
cell811	0	0	0	0	3.89738524164547	0	0	0	0	0	24.3121945132831	7.8704887860306	0	0	3.95258826106169	0	3.97958583104818	0	4.01808031243566	0	0	3.91646180350882	0	16.0131606924247	0	0	0	0	0	0	11.6230061776111	0	0	4.04069698307015	0	0	0	0	0	0	4.10689810115518	0	0	8.14773314203902	0	0	0	0	0	0	0	4.07154682744433	0	0	0	0	4.15226686205333	0	0	0	3.92694361728744	0	0	0	0	4.10689810115518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00206317133672	0	0	0	0	0	0	4.15226686205333	0	0	0	0	0	0	0	4.23300131711517	4.04082145609392	3.94663338956513	0	0	0	0	0	0	0	4.21043158008038
cell812	0	1.96419083507251	0	0	3.87634315244075	0	0	0	0	0	37.0721506906721	3.98962040839321	0	0	3.9808774949147	0	4.03940488448809	0	3.97637343417143	0	0	3.96896716035919	0	18.0228648927516	0	0	0	0	0	0	3.92788959278289	1.9583182973094	0	4.03641975608338	0	0	0	0	0	0	4.12606095778432	0	0	7.87981738212586	0	0	0	0	0	0	0	7.85382261583243	0	0	0	0	3.9173584711127	0	0	0	3.92788959278289	0	0	0	0	4.12606095778432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83586272061017	0	0	0	0	0	0	3.9173584711127	0	0	0	0	0	0	0	3.9083546520665	3.99018261800337	8.20929619251385	0	0	0	0	0	0	0	4.04863372781022
cell813	0	1.96893929347496	0	0	0	0	0	0	0	0	36.0746268041946	4.0886014781501	0	0	4.08793736414329	0	0	0	3.75736816662327	0	0	3.89517874552488	0	21.2802347657298	0	0	0	0	0	0	7.89033156749688	0	0	7.90238299761562	0	0	0	0	0	0	4.1984250739674	0	0	8.22484726946593	0	0	0	0	0	0	0	11.7574135054192	0	0	0	0	4.09458954635973	0	0	0	3.98510178533974	0	0	0	0	4.1984250739674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.12272711273849	0	0	0	0	0	0	4.09458954635973	0	0	0	0	0	0	0	11.9434780230405	0	3.9028513749926	0	0	0	0	0	0	0	3.92936923609141
cell814	0	3.72067678907343	0	2.08020304390314	0	0	0	0	0	0	28.2981056503801	11.8084248765305	0	0	3.8540919873671	0	0	0	0	0	0	4.07486180332877	0	18.5338324050241	0	0	0	0	0	0	7.91851375684353	0	0	3.85487780171382	0	0	0	0	0	0	7.84574469795127	0	0	7.88966473608651	0	0	0	0	0	0	0	7.82339647902027	0	0	0	0	8.0776508883007	0	0	0	3.98324717995587	0	0	0	0	7.84574469795127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02717946121586	0	0	0	0	0	0	8.0776508883007	0	0	0	0	0	0	0	4.0935129443787	0	0	0	0	0	0	0	0	0	3.97211147261653
cell815	0	1.88990024445871	0	0	3.93739085416719	0	0	0	0	0	28.1371364946748	4.14865228169227	0	0	4.01878802575426	0	4.0584315226435	0	3.93910735648221	0	0	3.98825831115354	0	19.6872080165106	0	0	0	0	0	0	6.04960193231779	0	0	4.09675478900707	0	0	0	0	0	0	4.05605427569536	0	0	8.26261103813291	0	0	0	0	0	0	0	4.0332960335082	0	0	0	0	7.73011506409423	0	0	0	3.98225664398393	0	0	0	0	4.05605427569536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.02258459061563	0	0	0	0	0	0	7.73011506409423	0	0	0	0	0	0	0	8.17788487172005	3.73386929058557	8.14738958886683	0	0	0	0	0	0	0	4.03794357412394
cell816	0	2.18498694752911	0	2.10048514904338	3.821934850747	0	0	0	0	0	31.5529052743223	3.99484281095932	0	0	3.93030100476457	0	3.94705617930352	0	3.99968581955745	0	0	4.05386834822431	0	15.7326105012459	0	0	0	0	0	0	3.97745317528976	0	0	4.20350260242752	0	0	0	0	0	0	4.07505591939395	0	0	9.88697990950291	0	0	0	0	0	0	0	5.96692484577502	0	0	0	0	4.04165040694436	0	0	0	3.97745317528976	0	0	0	0	4.07505591939395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93169575785348	0	0	0	0	0	0	4.04165040694436	0	0	0	0	0	0	0	4.00574488069293	0	8.04752497905684	0	0	0	0	0	0	0	3.91084060434628
cell817	0	3.78980700567046	0	0	3.87125773802477	0	0	0	0	0	28.781244867658	7.94749154426034	0	0	4.01235406409055	0	3.79669942521211	0	3.87904714397179	0	0	4.16145762071527	0	26.5044602457571	0	0	0	0	0	0	4.01799363324858	1.92720580850492	0	2.1568806966361	0	0	0	0	2.01936668708132	0	4.06206623042386	0	0	4.12829657158999	0	0	0	0	0	2.01936668708132	0	9.97790953230731	0	0	0	0	3.94128086038682	0	0	0	4.01799363324858	0	0	0	0	4.06206623042386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04174456345207	0	0	0	0	0	0	3.94128086038682	0	0	0	0	0	0	0	8.02459863618032	3.91402422995767	4.11310962565347	0	0	0	0	0	0	0	5.94514387159897
cell818	0	0	0	0	4.04833390615524	0	0	0	0	0	31.8917366755411	4.1885250151619	0	0	4.10113262341065	0	3.95589956907155	0	3.81440494507942	0	0	4.11836132052504	0	19.8994660334622	0	0	0	0	0	0	8.00893566809669	0	0	4.20683539527804	0	0	0	0	0	0	4.0644349660775	0	0	7.8214874245156	0	0	0	0	0	0	0	8.0944558794681	0	0	0	0	4.03053355750402	0	0	0	3.99008667133427	0	0	0	0	4.0644349660775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83122464006521	0	0	0	0	0	0	4.03053355750402	0	0	0	0	0	0	0	8.15089317421076	4.04511839058117	4.28906334517026	0	0	0	0	0	0	0	4.25439431062933
cell819	0	0	0	0	1.96498404822681	0	0	0	0	0	29.3579053374364	4.06317923645321	0	0	4.03265329382321	0	4.03857547531246	0	3.84896578841195	0	0	3.92735229473001	0	23.5927843103192	0	0	0	0	0	0	5.9118548875797	0	0	8.03629243087215	0	0	0	0	0	3.79789640576005	4.03504153091744	0	0	8.2244529367244	0	0	0	0	0	0	0	11.7319153809525	0	0	0	0	4.00566437412229	0	0	0	3.91514516034995	0	0	0	0	4.03504153091744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.76358682087253	0	0	0	0	0	0	4.00566437412229	0	0	0	0	0	0	0	9.59624213696936	0	8.57630688842384	0	0	0	0	0	0	0	4.0001361069902
cell820	0	0	0	0	0	0	0	0	0	0	27.3791830618409	5.88926234685348	0	0	4.08271879330398	0	3.9293980346387	1.96729011557313	4.04482972432324	0	0	4.03166999456434	0	17.5884281281937	0	0	0	0	0	0	9.89511209561445	0	0	7.76228909158081	0	0	0	0	0	0	3.90120857632087	0	0	11.8715991480396	0	0	0	0	0	0	0	4.02625074511362	0	0	0	0	7.93056301014317	0	0	0	3.9278264351792	0	0	0	0	3.90120857632087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95807070499598	0	0	0	0	0	0	7.93056301014317	0	0	0	1.99137791502309	0	0	0	7.98656693189789	3.96519987967029	4.03645861148065	0	0	0	0	0	0	0	4.12403503825478
cell821	0	0	0	3.87255939256452	0	0	0	0	0	0	23.4461960700284	12.5673331653013	0	0	3.85501068476982	0	4.08230180811405	0	4.09022015410921	0	0	3.95043511077176	0	15.9452578991488	0	0	0	0	0	0	3.90764834429347	0	0	3.9871912301681	0	0	0	0	0	0	8.1121223990374	0	0	10.1730822440607	0	0	0	0	0	0	0	5.76002317775929	0	0	0	0	6.08825144879842	0	0	0	3.90764834429347	0	0	0	0	8.1121223990374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03078676598753	0	0	0	0	0	0	6.08825144879842	0	0	0	0	0	0	0	3.95728986177676	0	4.18515389531555	0	0	0	0	0	0	0	4.0053046404547
cell822	0	0	0	0	3.97399380208054	0	0	0	0	0	39.3082806723492	5.8598191331636	0	0	3.76240876442003	0	0	0	0	0	0	4.08082935774767	0	15.5229647272438	0	0	0	0	0	0	8.07199443778551	0	0	8.06511790567085	0	0	0	0	0	0	4.01554932294412	0	0	7.86618988416535	0	0	0	0	0	0	0	7.93406854160413	0	0	0	0	4.09594003646199	0	0	0	3.95148491575876	0	0	0	0	4.01554932294412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.10075820706395	0	0	0	0	0	0	4.09594003646199	0	0	0	0	0	0	0	7.75687932897637	3.79869376125853	4.2038610380145	0	0	0	0	0	0	0	4.24814088619904
cell823	0	0	0	0	0	0	0	0	0	0	28.2807400347791	3.9974419444447	0	0	4.01035492402998	0	4.0180219534321	0	0	0	0	7.75997168371858	0	23.7457731184305	0	0	0	0	0	0	6.01502545241513	0	0	6.27824841801189	0	0	0	0	0	0	4.00185490973133	0	0	8.10243144098688	0	0	0	0	0	0	0	7.67614141871405	0	0	0	0	3.94748651551087	0	0	0	3.93633657267981	0	0	0	0	4.00185490973133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00592416697783	0	0	0	0	0	0	3.94748651551087	0	0	0	0	0	0	0	4.28556294812494	3.8645136969338	5.77351542810877	0	0	0	0	0	0	0	5.98481890228558
cell824	0	2.00758613594887	0	2.16303353569629	3.87967638415014	0	0	0	0	0	27.6378848255192	6.05867817699595	0	0	0	0	0	0	3.99669278707618	0	0	3.89005952207651	0	24.6027269589998	0	0	0	0	0	0	4.00473506553651	0	0	4.09999197809759	0	0	0	0	0	1.94635490341636	7.67549062184782	0	0	12.035482552663	0	0	0	0	0	0	0	7.89009268400483	0	0	0	0	3.90665329107267	0	0	0	4.00473506553651	0	0	0	0	7.67549062184782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.97212555244242	0	0	0	0	0	0	3.90665329107267	0	0	0	0	0	0	0	7.99424669057622	0	8.25459753216345	0	0	0	0	0	0	0	4.11951537108683
cell825	0	1.95062021513104	0	0	0	0	0	0	0	0	23.612562918353	7.58078283035773	0	0	4.00850934353981	0	3.91873895688865	0	1.94496770054455	0	0	4.06055360113378	0	18.1118505053415	0	0	0	0	0	0	8.02875003393194	0	0	4.10461123836069	0	0	0	0	0	0	4.0280746979748	0	0	10.2713766942563	0	0	0	0	0	0	0	5.97598155250753	0	0	0	0	4.24910619200077	0	0	0	3.91299859459521	0	0	0	0	4.0280746979748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97727668862738	0	0	0	0	0	0	4.24910619200077	0	0	0	0	0	0	0	11.8456065633983	3.94411546767117	5.8779703938223	0	0	0	0	0	0	0	8.0140952032922
cell826	0	1.88224225917096	0	0	0	0	0	0	0	0	38.0490083284036	3.97793206615161	0	0	3.91620443079544	0	1.96083036089621	0	0	0	0	3.90460899479626	0	19.4286207580653	0	0	0	0	0	0	5.92795075605252	0	0	7.78967287619074	0	0	0	0	0	0	4.07234927228479	0	0	8.14659808171131	0	0	0	0	0	0	0	7.66616674583792	0	0	0	0	6.0306278550439	0	0	0	3.86927570721551	0	0	0	0	4.07234927228479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99540598836888	0	0	0	0	0	0	6.0306278550439	0	0	0	0	0	0	0	8.15026358092591	0	4.03785207184421	0	0	0	0	0	0	0	7.96458024519523
cell827	0	0	0	0	0	0	0	0	0	0	28.1589164108734	5.85467420846188	0	0	4.00329965127243	0	3.8782778515983	0	1.93875382677681	0	0	3.88269854705223	0	19.9270657445291	0	0	0	0	0	0	8.12211213347793	0	0	4.1302600190629	0	0	0	0	0	0	4.05627454948154	0	0	8.01933762035178	0	0	0	0	0	0	0	8.09484359575394	0	0	0	0	6.11808317981824	0	0	0	3.95883382220544	0	0	0	0	4.05627454948154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94052705808615	0	0	0	0	0	0	6.11808317981824	0	0	0	0	0	0	0	7.90045119937007	0	3.87234665464976	0	0	0	0	0	0	0	8.26229199360987
cell828	0	3.77984225760238	0	3.9196603392283	3.97478041267484	0	0	0	0	0	33.4681903189128	8.1416330251988	0	0	3.94330995796408	0	3.89378011557333	0	3.93347791832251	0	0	4.23104640522953	0	15.463297415291	0	0	0	0	0	0	7.8929952885209	0	0	4.027044185154	0	0	0	0	1.9860408725437	0	4.16309969751227	0	0	11.35933066663	0	0	0	0	0	1.9860408725437	0	7.78765450073584	0	0	0	0	5.85658361437369	0	0	0	3.95783767943817	0	0	0	0	4.16309969751227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99629842167615	0	0	0	0	0	0	5.85658361437369	0	0	0	0	0	0	0	4.29653693081047	0	4.1613045281451	0	0	0	0	0	0	0	6.60229819241832
cell829	0	1.93087351925223	0	0	0	0	0	0	0	0	22.190637707992	5.98226559213764	0	0	2.04866859181508	0	3.94683408578502	0	4.02368854876398	0	0	4.04835653573789	0	19.979008017395	0	0	0	0	0	0	3.83349215648631	0	0	4.2540593948603	0	0	0	0	0	0	4.01906779751041	0	0	8.21004913235448	0	0	0	0	0	0	0	4.12331865303451	0	0	0	0	3.91289290033258	0	0	0	3.83349215648631	0	0	0	0	4.01906779751041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.97635479835451	0	0	1.98640476303533	0	0	0	3.91289290033258	0	0	0	0	0	0	0	5.93585243074828	2.05581362749267	7.96027962237722	0	0	0	0	0	0	0	4.03315580424085
cell830	0	0	0	1.88382601487245	1.92114033028955	0	0	0	0	0	25.6617936662856	6.05324397843959	0	0	3.90570049556941	0	3.79158901105236	0	3.93961450336257	0	0	3.82710729405598	0	20.7752370827522	0	0	0	0	0	0	7.82937843655871	0	0	6.15068120821549	0	0	0	0	0	0	4.13955086181937	0	0	12.2322590384706	0	0	0	0	0	0	0	7.83195544937864	0	0	0	0	3.9742162370381	0	0	0	3.93869911403224	0	0	0	0	4.13955086181937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98539420170334	0	0	0	0	0	0	3.9742162370381	0	0	0	0	0	0	0	4.23768612023442	3.95792853357006	4.1031914858831	0	0	0	0	0	0	0	4.32865050833187
cell831	0	0	0	0	2.00209744295656	0	0	0	0	0	43.2904775828137	4.26403350452608	0	0	3.71164402364663	0	1.85426903963942	0	2.05396358887841	0	0	3.97732956682161	0	16.2519992096303	0	0	0	0	0	0	5.84415387609787	0	0	5.74586294290772	0	0	0	0	0	0	3.88882859134802	0	0	8.28079561649538	0	0	0	0	0	0	0	4.16923141788298	0	0	0	0	7.85604519574695	0	0	0	3.87780304768159	0	0	0	0	3.88882859134802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9670277103666	0	0	1.98487060820631	0	0	0	7.85604519574695	0	0	0	0	0	0	0	4.06490883933201	0	4.26310592411373	0	0	0	0	0	0	0	8.00833272417364
cell832	0	2.04417319289853	0	0	0	0	0	0	0	0	24.7958342930983	7.72122027925497	0	0	3.96028227944871	0	4.02922063122443	0	4.13229059811951	0	0	4.10043167150057	0	21.7607842889397	0	0	0	0	0	0	2.10999214236188	0	0	7.83686539263222	0	0	0	0	1.97166086640403	0	3.94180251081597	0	0	8.29812475184205	0	0	0	0	0	1.97166086640403	0	7.95518705090625	0	0	0	0	5.92642392895442	1.95626932227661	0	0	2.10999214236188	0	0	0	0	3.94180251081597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.01143732294233	0	0	4.05350170497512	0	0	0	5.92642392895442	0	0	0	0	0	0	0	3.87020253826288	0	4.28661513176153	0	0	0	0	0	0	0	3.94186889632217
cell833	0	0	0	1.90759843011862	0	0	0	0	0	0	26.0302853619957	8.02962899267529	0	0	1.94282202120803	0	0	0	3.8840709447252	0	0	0	0	15.7893549600744	0	0	0	0	0	0	3.94225479276649	0	0	6.05866593372836	0	0	0	0	0	0	4.03621224889662	0	0	8.02790608140602	0	0	0	0	0	0	0	7.70120270806945	0	0	0	0	4.06243831068101	0	0	0	3.94225479276649	0	0	0	0	4.03621224889662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15088177070708	0	0	0	0	0	0	4.06243831068101	0	0	0	0	0	0	0	8.02396140222128	4.00557493318349	4.23796054143517	0	0	0	0	0	0	0	8.10546780830721
cell834	0	2.02544203672014	0	0	0	0	0	0	0	0	27.3491705318695	8.09482900080321	0	0	1.94858020104505	0	3.87323930213504	0	3.89241564214714	0	0	8.04400953318671	0	22.9890611077881	0	0	0	0	0	0	7.80929879394648	3.88639954246236	0	8.22334580737886	0	0	0	0	2.05595376429792	0	4.03343442737635	0	0	9.80670711455186	0	0	0	0	0	2.05595376429792	0	6.18496633350465	0	0	0	0	8.16439584387855	0	0	0	3.93436878079645	0	0	0	0	4.03343442737635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91305826635006	0	0	0	0	0	0	8.16439584387855	0	0	0	0	0	0	0	1.91100827643985	0	3.83019910023009	0	0	0	0	0	0	0	6.14131005155275
cell835	0	3.79892021049251	0	0	0	0	0	0	0	0	37.2547361780841	4.24221897259301	0	0	5.88893076176814	0	3.91373861488693	0	1.98391602519727	0	0	4.26976269138967	0	25.781310609904	0	0	0	0	0	0	6.06146260382624	0	0	4.06311908722854	0	0	0	0	0	0	3.98690516080337	0	0	8.0983478932278	0	0	0	0	0	0	0	8.38650782126539	0	0	0	0	3.70585478139569	0	0	0	3.95563137020346	0	0	0	0	3.98690516080337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99386226363863	0	0	0	0	0	0	3.70585478139569	0	0	0	0	0	0	0	6.10921032086715	2.10425153374242	11.8959409656596	0	0	0	0	0	0	0	7.89365931059725
cell836	0	0	0	0	0	0	0	0	0	0	23.5007896690852	6.14256419400859	0	0	0	0	0	0	3.9949339263676	0	0	4.10407217504297	0	28.6287232680009	0	0	0	0	0	0	3.94497669893934	0	0	7.89732237698456	0	0	0	0	0	2.00424579233041	4.03497924459751	0	0	10.4583029027921	0	0	0	0	0	0	0	7.84005175243494	0	0	0	0	4.15916568493972	0	0	0	3.94497669893934	0	0	0	0	4.03497924459751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.04169796138788	0	0	0	0	0	0	4.15916568493972	0	0	0	0	0	0	0	7.96225394168651	0	7.97195988406296	0	0	0	0	0	0	0	4.04797441673893
cell837	0	0	0	0	0	0	0	0	0	0	43.9582148751309	4.10710163818639	0	0	0	0	6.08837852914637	0	4.04921633912442	0	0	4.01658025956763	0	20.6260604803834	0	0	0	0	0	0	7.91108112195276	0	0	9.54899411124255	0	0	0	0	3.84282291723778	0	4.19561826512194	0	0	11.8659033222867	0	0	0	0	0	3.84282291723778	0	6.24824548988826	0	0	0	0	7.91125834144321	2.1331738701903	0	0	3.89915325435584	0	0	0	0	4.19561826512194	0	0	0	0	2.02837027221304	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8379833236901	0	0	3.97393014490763	0	0	0	7.91125834144321	0	0	0	0	0	0	0	0	1.91026251496714	8.18899100312942	0	0	0	0	0	0	0	5.78278062282834
cell838	0	1.90128160222714	0	0	1.99187889799051	0	0	0	0	0	33.2042861993875	8.25074477890568	0	0	3.98757569018374	0	0	0	3.82662710333181	0	0	3.9169093506927	0	23.6789165363627	0	0	0	0	0	0	7.84408837603949	0	0	4.05860396672765	0	0	0	0	0	0	8.20336150991075	0	0	11.3834338218805	0	0	0	0	0	0	0	7.97728899691534	0	0	0	0	1.95421166051463	0	0	0	3.97892275035193	0	0	0	0	8.20336150991075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20486007746287	0	0	0	0	0	0	1.95421166051463	0	0	0	0	0	0	0	11.6062698602484	4.10114721130174	3.94550131595931	0	0	0	0	0	0	0	7.68787495135372
cell839	0	1.84286839801729	0	0	3.87506117365835	0	0	0	0	0	27.1893708076992	5.67820374920014	0	0	0	0	2.00514088095697	0	4.03660422341045	0	0	4.12110591505293	0	24.8165284971998	0	0	0	0	0	0	7.84821995155623	0	0	7.64911202772169	0	0	0	0	2.05844056139529	0	4.15130960169203	0	0	11.8467443367813	0	0	0	0	0	2.05844056139529	0	8.10687289120833	0	0	0	0	4.07914363280169	0	0	0	3.93376279560748	0	0	0	0	4.15130960169203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91771364920537	0	0	0	0	0	0	4.07914363280169	0	0	0	0	0	0	0	7.66808509268431	3.94777914315949	8.10281773632018	0	0	0	0	0	0	0	4.16968404710753
cell840	0	0	0	2.0332512787577	0	0	0	0	0	0	22.5055034890209	6.22396776312864	0	0	4.09433297666209	0	0	0	3.9334727044345	0	0	1.99636466836503	0	23.7236860568472	0	0	0	0	0	0	4.0557031968077	0	0	7.88719067577894	0	0	0	0	0	0	4.08537167488922	0	0	9.82298723389452	0	0	0	0	0	0	0	6.03415765980877	0	0	0	0	3.9509111317173	0	0	0	4.0557031968077	0	0	0	0	4.08537167488922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11628978115059	0	0	0	0	0	0	3.9509111317173	0	0	0	0	0	0	0	8.09180211417436	2.03310631399037	7.9585991906252	0	0	0	0	0	0	0	4.31037015548986
cell841	0	3.71584307620058	0	0	3.90444552315434	0	0	0	0	0	28.5357861277162	7.91091961398465	0	0	4.12533780874761	0	4.02377542809559	0	3.90929927443691	0	0	7.67126114958795	0	19.3144306075418	0	0	0	0	0	0	9.84336662326919	0	0	6.29149408832668	0	0	0	0	0	0	5.79495359197826	0	0	8.06732711370142	0	0	0	0	0	0	0	7.62040679231327	0	0	0	0	4.05821467643915	0	0	0	3.9618218410272	0	0	0	0	5.79495359197826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96696765564512	0	0	0	0	0	0	4.05821467643915	0	0	0	0	0	0	0	4.17118071101826	4.06298619099864	6.02814511508282	0	0	0	0	0	0	0	7.86347887169835
