gene_1	gene_2	gene_3	gene_4	gene_5	gene_6	gene_7	gene_8	gene_9	gene_10	gene_11	gene_12	gene_13	gene_14	gene_15	gene_16	gene_17	gene_18	gene_19	gene_20	gene_21	gene_22	gene_23	gene_24	gene_25	gene_26	gene_27	gene_28	gene_29	gene_30	gene_31	gene_32	gene_33	gene_34	gene_35	gene_36	gene_37	gene_38	gene_39	gene_40	gene_41	gene_42	gene_43	gene_44	gene_45	gene_46	gene_47	gene_48	gene_49	gene_50	gene_51	gene_52	gene_53	gene_54	gene_55	gene_56	gene_57	gene_58	gene_59	gene_60	gene_61	gene_62	gene_63	gene_64	gene_65	gene_66	gene_67	gene_68	gene_69	gene_70	gene_71	gene_72	gene_73	gene_74	gene_75	gene_76	gene_77	gene_78	gene_79	gene_80	gene_81	gene_82	gene_83	gene_84	gene_85	gene_86	gene_87	gene_88	gene_89	gene_90	gene_91	gene_92	gene_93	gene_94	gene_95	gene_96	gene_97	gene_98	gene_99	gene_100	gene_101	gene_102	gene_103	gene_104	gene_105	gene_106	gene_107	gene_108	gene_109	gene_110
cell863	0	0	0	7.39640643910919	0	0	8.04032044736885	0	0	0	7.84731426992616	0	0	0	0	0	4.07558618919333	8.24272187588111	0	0	0	0	0	0	0	0	0	0	0	27.1512007005023	2.0058210207413	0	0	0	0	0	0	0	0	0	0	0	0	10.1251131716836	0	3.89981203940905	0	0	0	0	0	0	0	0	0	0	0	11.9666271603077	0	3.96935468287314	0	16.095288893543	0	7.87219842926544	0	0	0	0	7.74722003233025	0	0	0	0	0	0	0	0	2.0426652921993	0	0	0	10.2574969757105	0	4.00390564816916	0	2.0077068743296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83120884455289	0	0	0	7.74722003233025	0	0
cell864	0	0	0	0	0	0	11.7107827684402	0	0	0	3.88230618346778	0	0	0	0	0	0	4.00701347180577	0	0	0	0	0	0	0	0	0	0	0	16.081858650386	3.79476080142465	0	0	0	0	0	0	0	0	1.93422846873359	0	0	0	9.97063813064798	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7843547779244	0	3.96549119074405	0	15.6697534589884	0	5.90198547495233	0	0	0	0	5.77400225087321	0	0	0	0	0	0	4.10117398940026	0	3.95313908862024	0	0	0	7.82665388916413	0	4.07247284000104	0	0	0	0	0	0	0	0	0	1.93422846873359	3.96528666896288	0	0	0	0	0	0	0	0	3.72141986130954	0	3.93268688808291	0	5.77400225087321	0	0
cell865	0	0	0	0	0	0	8.02632291304016	0	0	0	3.78319117655847	0	0	0	0	0	0	8.55216342468826	0	4.03096614949757	0	0	0	0	0	0	0	0	0	16.5619982849132	2.00202122718683	0	0	0	0	0	0	0	0	3.8624302367895	0	0	0	8.24781355661228	0	1.94399361751477	4.03096614949757	0	0	0	0	0	0	0	0	0	0	15.1156274151333	0	1.99344256213998	0	8.19138280869898	0	4.14469650857264	0	0	0	0	7.76763546069984	0	0	0	0	0	0	4.12279293440733	0	3.94046032608298	0	0	0	9.94672387520112	0	4.03109232091583	0	2.00035121005616	0	0	0	0	0	0	0	3.8624302367895	3.93371791241265	0	0	0	0	0	0	0	0	3.95046044269393	0	0	0	7.76763546069984	0	0
cell866	0	0	0	0	0	0	8.09683668726258	0	0	0	3.91155554134801	0	0	0	0	0	3.95990613068526	10.0438035808467	0	0	0	0	0	0	0	0	0	0	0	23.318461844214	4.11232075170857	0	0	0	0	0	0	0	0	0	0	0	0	8.39996860422966	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1728931677665	0	4.24694333072742	0	16.035946576498	0	4.17803201426766	0	0	0	0	8.2141827882927	0	0	0	0	0	0	3.9287350392548	0	3.80683485984765	0	0	0	8.10913108201392	0	4.07018551524565	0	0	0	0	0	0	0	0	0	0	3.99401433021008	0	0	0	0	0	0	0	0	1.94307101086324	3.80712610394948	3.92110277619107	0	8.2141827882927	0	0
cell867	0	0	0	4.03350470069935	0	0	3.99591152936615	0	0	0	0	0	0	0	0	0	4.30736689577046	7.82225011112839	0	0	0	0	0	0	0	0	0	0	0	25.3700089496218	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7779236351083	0	0	0	0	0	0	0	0	0	0	0	0	0	8.50134683884873	0	4.11268369028188	0	25.6535328910483	0	4.16367110810634	0	0	0	0	7.97134005462045	0	0	0	0	0	0	5.82408152863719	0	3.79413854451253	0	0	0	8.14545934881333	0	3.91290821992324	0	4.06320914161424	0	0	0	0	0	0	0	0	3.9471698746087	0	0	0	0	0	0	0	0	0	0	0	0	7.97134005462045	0	0
cell868	0	0	0	0	0	0	7.8066640459242	0	0	0	3.95569743391411	0	0	0	0	0	2.00793698154228	4.11555622406789	0	0	0	0	0	0	0	0	0	0	0	19.7105132199019	3.88181211658864	0	0	0	0	0	0	0	0	0	0	0	0	12.4777048367745	0	0	0	0	0	0	0	0	0	0	0	0	0	8.2708909096822	0	3.98628008599187	0	16.8328165883501	0	7.68239164053609	0	0	0	0	4.12243557732845	0	0	0	0	0	0	4.00544890361437	0	2.00433857962472	0	0	0	9.85772744164217	0	8.03415548644641	0	0	0	0	0	0	0	0	0	0	4.00820561866713	0	0	0	0	0	0	0	0	2.0364850340467	0	4.16043200644709	0	4.12243557732845	0	0
cell869	0	0	0	0	0	0	4.0922339782864	0	3.90151055560067	0	4.12363569060505	0	0	0	0	0	3.86053379930364	4.15434424943994	0	0	0	0	0	0	0	0	0	0	0	23.0446312165408	3.95533664548672	0	0	4.00735215759352	0	0	0	0	0	4.04350440927856	0	0	0	12.210947590102	0	0	0	0	0	0	0	0	0	0	0	0	0	8.02462336153725	3.73149906328697	4.01929516726716	0	15.9280389217417	0	4.04051238499463	0	0	0	0	4.19915747411967	0	1.96004759952852	1.95213344155061	0	0	0	8.09822507075658	0	0	0	0	0	6.17950814894851	0	4.16339954919956	0	3.97754075097149	0	0	0	0	0	0	0	4.04350440927856	7.89325694556299	0	0	0	0	0	0	0	0	4.02728532488574	0	8.0031902780526	0	4.19915747411967	0	0
cell870	0	0	0	4.13737089425867	0	0	4.07172994073588	0	3.93053175614107	0	3.97446915138967	0	0	0	0	0	0	7.77848918839249	0	0	0	0	0	0	0	0	0	0	0	23.8877188907665	0	0	0	0	0	0	0	0	0	3.9557981750837	0	0	0	10.0763303228114	0	0	0	0	0	0	0	0	0	0	0	0	0	10.2796612874558	0	4.02749742358312	0	12.1513152330092	0	8.04250637751637	0	0	0	0	4.06721287511725	0	0	0	0	0	0	3.88654129139118	0	1.96984019179005	0	0	0	4.09206245056383	0	4.06648738430558	0	0	0	0	0	0	0	0	0	3.9557981750837	3.93053175614107	0	0	0	0	0	0	0	0	3.92745667478374	0	0	0	4.06721287511725	0	0
cell871	0	0	0	4.03357151465203	0	0	5.84842646765239	0	0	0	3.97505625893014	0	0	0	0	0	0	6.09189374573926	0	0	0	0	0	0	0	0	0	0	0	23.2807254974949	0	0	0	0	0	0	0	0	0	0	0	0	0	9.66721046116377	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1123198675851	0	3.94995722158718	0	16.4563933890644	0	2.04686497375363	0	0	0	0	4.26075314835409	0	0	0	0	0	0	3.87196202640165	0	1.95953267826364	0	0	0	8.17882603092377	0	2.05690059085451	0	1.95094212644791	0	0	0	0	0	0	0	0	3.88737040133983	0	0	0	0	0	0	0	0	4.00958752059108	3.79418823243297	0	0	4.26075314835409	0	0
cell872	0	0	0	0	0	0	4.1012682459164	0	0	0	0	0	0	0	0	0	0	4.14220833744654	0	0	0	0	0	0	0	0	0	0	0	20.9905561188977	0	0	0	0	0	0	0	0	0	0	0	0	0	13.7166362509453	0	0	0	0	0	0	0	0	0	0	0	0	0	10.650827697028	0	4.23548896134183	0	17.9454090477015	0	4.05282455120474	0	0	0	0	8.17117377630449	0	0	0	3.81284809037331	0	0	3.95252370906024	0	4.07078815037847	0	0	0	5.73589790803933	0	5.91492279547498	0	2.06766314796101	0	0	0	0	0	3.81284809037331	0	0	4.16456438055491	0	0	0	0	0	0	0	0	3.95228021627848	0	2.08819720029332	0	8.17117377630449	0	0
cell873	0	0	0	0	0	0	10.1015197802868	0	0	0	0	0	0	0	0	0	0	3.94634028247509	0	0	0	0	0	0	0	0	0	0	0	24.7563709224764	1.99312653183008	0	0	0	0	0	0	0	0	0	0	0	0	15.5089493868604	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2755033019027	0	4.08550233606907	0	23.2775406581206	0	7.58625773375565	0	0	0	0	4.1481844191952	0	0	0	0	0	0	3.90575267476208	0	0	0	0	0	8.17354191898934	0	3.9326144660134	0	0	0	0	0	0	0	0	0	0	7.86346401196877	0	0	0	0	0	0	0	0	3.95270037478748	0	4.01416136103657	0	4.1481844191952	0	0
cell874	0	0	0	0	0	0	4.20025120318517	0	0	0	0	0	0	0	0	0	1.97020733682566	8.22599437313541	0	0	0	0	0	0	0	0	0	0	0	19.5471274547719	0	0	0	0	0	0	0	0	0	0	0	0	0	15.347196351595	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6997181234113	0	4.02770648757151	0	15.7635725030387	0	4.12309048901916	0	0	0	0	4.1725528365853	0	0	0	0	0	0	0	0	0	0	0	0	8.17355247582729	0	5.57955638331638	0	3.94152663708267	0	0	0	0	0	0	0	0	2.03870406869403	0	0	0	1.85883959310488	0	0	0	0	4.07600641717921	0	0	0	4.1725528365853	0	0
cell875	0	0	0	2.02118627402035	0	0	4.10679728810519	0	0	0	2.11069406285626	0	0	0	0	0	0	7.99370703558803	0	0	0	0	0	0	0	0	0	0	0	20.2489075663307	3.83698793859258	0	0	0	0	0	0	0	0	0	0	0	0	11.9797890087731	0	0	0	0	0	0	0	0	0	0	0	0	0	11.6670518342074	0	3.86104937703178	0	16.0833384930156	0	3.99592636273929	0	0	0	0	7.9313454050028	0	0	0	0	0	0	3.99948765706795	0	1.97532384692102	0	0	0	7.83550148900261	0	6.17511684718409	0	1.92192775452947	0	0	0	0	0	0	0	0	4.14550569574587	0	0	0	0	0	0	0	0	4.08105747940204	0	0	0	7.9313454050028	0	0
cell876	0	0	0	4.02609856024119	0	0	4.08283714226847	0	2.05003756382605	0	4.02274911605466	0	0	0	0	0	4.0752698335917	7.97030336070884	0	0	0	0	0	0	0	0	0	0	0	25.7622050548577	3.83227106587732	0	0	0	0	0	0	0	0	0	0	0	0	8.18484145029202	0	1.97968984014562	0	0	0	0	0	0	0	0	0	0	0	12.2000745657653	0	4.08014513141716	0	14.0085199235916	0	3.88429701590506	0	0	0	0	7.97666316785044	0	0	0	0	0	0	3.97077609700236	0	0	0	0	0	4.01557478055863	0	1.90115629509054	0	4.00305600905362	0	0	0	0	0	0	0	0	6.09537263695754	0	0	0	0	0	0	0	0	4.01611269420522	0	2.00330964304969	0	7.97666316785044	0	0
cell877	0	0	0	3.77060903642731	0	0	3.98438920777739	0	0	0	2.05852977988557	0	0	0	0	0	0	8.08532206185986	0	0	0	0	0	0	0	0	0	0	0	19.8943567857491	0	0	0	0	0	0	0	0	0	0	0	0	0	8.31632846513656	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00120557169365	0	4.06258339586948	0	12.1978465305283	0	4.16107029282206	0	0	0	0	9.99172291601519	0	0	0	2.02422239054773	0	0	2.02446082747208	0	3.97638129294232	0	0	0	8.02787900813342	0	0	0	3.9612220480669	0	0	0	0	0	2.02422239054773	0	0	4.00341333243954	0	0	0	0	0	0	0	0	4.19184241476978	0	0	0	9.99172291601519	0	0
cell878	0	0	0	4.20235228628564	0	0	4.11220523825249	0	0	0	3.99481853886433	0	0	0	0	0	3.94610348349481	12.281802326251	0	0	0	0	0	0	0	0	0	0	0	23.4664659416093	3.99425706835309	0	0	0	0	0	0	0	0	0	0	0	0	14.4518016183234	0	0	0	0	0	0	0	0	0	0	0	0	0	14.1741802479095	0	5.9210697145225	0	16.1598010949997	0	4.07326140820185	0	0	0	0	8.40602446743302	0	0	0	0	0	0	3.93491190570778	0	4.01503120236183	0	0	0	8.3833183222574	0	3.79879400706877	0	0	0	0	0	0	0	0	0	0	4.18151275678618	0	0	0	0	0	0	0	0	4.07565370852384	1.79901537500637	0	0	8.40602446743302	0	0
cell879	0	0	0	4.08793850986507	0	0	4.13350696384527	0	0	0	3.80630542522084	0	0	0	0	0	3.92860614509734	7.88932693342666	0	0	0	0	0	0	0	0	0	0	0	22.034669745407	0	0	0	0	0	0	0	0	0	0	0	0	0	5.98547160407449	0	0	0	0	0	0	0	0	0	0	0	0	0	11.698973488034	0	3.90951423818644	0	7.60391166837982	0	3.9593582680685	0	0	0	0	4.01495700189746	0	2.0496434966395	0	0	0	3.84951446715797	3.92891016978322	0	0	0	0	0	4.03345423980954	0	4.02522182014967	0	3.91883252219487	0	0	0	0	0	0	0	0	3.91790071886361	0	0	0	0	0	0	0	0	3.91433409660366	0	0	0	4.01495700189746	0	0
cell880	0	0	0	7.9740265733989	0	0	4.00994170998511	0	0	3.73179718767989	0	3.8892478298383	0	3.7140858654017	0	0	0	4.01281385186579	0	4.10814275208039	0	0	0	0	0	2.00966695881886	0	0	0	20.5134123902826	0	0	0	0	0	0	0	0	0	0	0	0	0	13.6835259994065	0	0	4.10814275208039	0	0	0	0	0	0	0	0	0	0	12.2251448397907	0	4.06095962958779	0	15.730641162187	0	3.98396556614519	0	0	0	0	7.76569924003417	0	0	0	3.93661748520599	0	0	0	0	0	0	0	0	7.98988180974421	0	0	0	3.88730831744036	0	0	0	0	0	3.93661748520599	0	0	8.16306200722627	0	0	0	0	0	0	0	0	7.55058136000994	0	0	0	7.76569924003417	0	0
cell881	0	0	0	12.2604954573584	0	0	0	0	0	0	0	1.94879382748811	0	0	0	0	3.9817895656272	8.03246203005984	0	0	0	0	0	0	0	0	0	0	0	27.4104348322076	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9205740134387	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1758331960719	0	4.13242389072051	0	7.92333382828114	0	2.0633247154588	0	0	0	0	6.37855905925252	0	2.11259838827491	0	0	0	0	6.3679280970591	0	4.05433737727882	0	0	0	7.75109536186523	0	3.93452758979748	0	4.01172173122566	0	0	0	0	0	0	0	0	4.06086334796895	0	0	0	0	0	0	0	0	4.01264762456363	0	0	0	6.37855905925252	0	0
cell882	0	0	0	5.7479664520988	0	0	7.94891768789252	0	0	0	4.06479262106168	0	0	0	0	0	0	1.99206749566325	0	0	0	0	0	0	0	0	0	0	0	21.9998312240137	2.13356882291122	0	0	0	0	0	0	0	0	0	0	0	0	11.8939137265936	0	0	0	0	0	0	0	0	0	0	0	0	0	8.07431260864773	0	3.86110579347879	0	15.6614104952524	0	4.03055547940199	0	0	0	0	3.96523824643626	0	0	0	0	0	0	0	0	1.93852270805095	0	0	0	7.66940425496117	0	0	0	3.96713911088753	0	0	0	0	0	0	0	0	7.92067907688145	0	0	0	0	0	0	0	0	4.11199503503679	0	0	0	3.96523824643626	0	0
cell883	0	0	0	4.08203000178399	0	0	8.11175562328948	0	0	0	4.19403694297185	0	0	0	0	0	0	6.00380865514802	0	0	0	0	0	0	0	0	0	0	0	33.3293508231225	3.84570448731915	0	0	0	0	0	0	0	0	0	0	0	0	8.3292584871769	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1874591487859	0	3.92520380709	0	12.0146854928691	0	8.12948111061543	0	0	0	0	4.19527044117152	0	0	0	1.96440007838109	0	3.89173813458054	0	0	0	0	0	0	7.81425851515388	0	1.96599934613777	0	1.89075179709636	0	0	0	0	0	1.96440007838109	0	0	4.06412058449091	0	0	0	0	0	0	0	0	3.93485539577853	0	2.0391474733399	0	4.19527044117152	0	0
cell884	0	0	0	10.0562434420942	0	0	8.10679520919963	0	0	0	4.1282120057023	0	0	0	0	0	0	7.9612051643209	0	0	0	0	0	0	0	0	0	0	0	34.3018255779634	3.98629908664394	0	0	0	0	0	0	0	0	0	0	1.90222439946536	0	11.8072853310804	0	0	0	0	0	0	0	0	0	0	0	0	0	9.96856419373466	0	3.99880469759977	0	12.1066466255374	0	5.91745896076739	0	1.90222439946536	0	0	3.94425903361494	0	0	0	0	0	0	1.9487543342565	0	0	0	0	0	4.22648822812367	0	3.96298679451199	0	4.00688834156505	0	0	0	0	0	0	0	0	4.01161924288294	0	0	0	0	0	0	0	0	5.86531054535156	0	0	0	3.94425903361494	0	0
cell885	0	0	0	4.03620360634356	0	0	11.39709512089	0	0	0	3.91983892912911	0	0	0	0	0	4.05965063391895	4.30194613603287	0	0	0	0	0	0	0	0	0	0	0	34.4438150521242	3.97022664927238	0	0	0	0	0	0	0	0	0	0	0	0	13.7734918694293	0	0	0	0	0	0	0	0	0	0	0	0	0	3.84110490638188	0	4.08880289766809	0	16.5241485010039	0	7.71633136887876	0	0	0	0	4.1640595585009	0	0	0	0	0	0	4.00370237219901	0	0	0	0	0	6.05273045205285	0	0	0	4.05336405505217	0	0	0	0	0	0	0	0	6.11431192382497	0	0	0	0	0	0	0	0	3.94834906098165	0	0	0	4.1640595585009	0	0
cell886	0	0	0	8.26487372841419	0	0	7.74632932422498	0	0	0	4.08863675543231	2.07159003881549	0	0	0	0	4.02612969072798	4.0321834608732	0	0	0	0	0	0	0	0	0	0	0	31.7274907107842	0	0	0	1.93481858839695	0	0	0	0	0	3.91481174496147	0	5.80211584656254	0	8.28465283537677	3.84046610060006	0	0	0	0	0	0	0	0	0	0	0	0	8.13710757973953	2.17235638800533	3.89547277418755	0	8.2840639073175	0	4.25216863961129	0	1.96164974596248	0	0	4.04091354364637	0	1.9765834698671	0	0	0	0	8.01166442996937	0	3.92541073529969	0	0	0	10.2866567087655	0	1.86662535079332	0	3.97155043847954	0	0	0	0	0	0	0	3.91481174496147	4.15895767832327	0	0	0	0	0	0	0	0	7.84713147567748	0	0	0	4.04091354364637	0	0
cell887	0	0	0	7.95564676224597	0	0	5.85430572449502	0	0	0	4.11453786586892	3.82631953130826	0	0	0	0	4.1210789838899	2.04225898078226	0	0	0	0	0	0	0	0	0	0	0	54.5995605084975	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9187652125366	0	0	0	0	0	0	0	0	0	0	0	0	0	8.02684913177103	0	4.01959099490357	0	13.7469430915257	0	5.87332687688234	0	0	0	0	1.89827416364542	0	1.94898716768985	0	0	0	0	3.94917500135623	0	0	0	0	0	4.06082304571079	0	0	0	8.18011258787199	0	0	0	0	0	0	0	0	8.05517372090558	0	0	0	0	0	0	0	0	6.03960461162585	0	0	0	1.89827416364542	0	0
cell888	0	0	0	4.02748070708891	0	0	6.0413751609606	0	0	0	4.0911440283747	0	0	0	0	0	3.98179807986395	4.13841579455361	0	0	0	0	0	0	0	0	0	0	0	27.4228765902699	1.9674749989411	0	0	0	0	0	0	0	0	0	0	0	0	16.2880177871054	0	0	0	0	0	0	0	0	0	0	0	0	0	4.04590718849239	0	5.76943518989754	0	16.1892526877029	0	8.24845204857022	0	0	0	0	4.03703931265803	0	0	0	0	0	0	4.04660239162638	0	1.9478027641733	0	0	0	8.1963844109743	0	3.97770586556662	0	4.01214589722109	0	0	0	0	0	0	0	0	5.92955462071971	0	0	0	0	0	0	0	0	4.02903579067678	0	3.83325728439829	0	4.03703931265803	0	0
cell889	0	0	0	6.12983927811788	0	0	7.75611829901207	0	0	0	4.05726890588757	0	0	0	0	0	0	8.03917522918658	0	0	0	0	0	0	0	0	0	0	0	27.6611044452199	4.02921222159852	0	0	0	0	0	0	0	0	0	0	0	0	20.700634419057	0	0	0	0	0	0	0	0	0	0	0	0	0	4.21546764493985	0	4.15519743543759	0	20.3288853397264	0	8.67557308687914	0	0	0	0	4.14446282030105	0	0	0	0	0	0	0	0	0	0	0	0	8.30907563826038	0	5.91932446562582	0	3.92238760227729	0	0	0	0	0	0	0	0	7.98726905247254	0	0	0	0	0	0	0	0	5.95082868651899	0	0	0	4.14446282030105	0	0
cell890	0	0	0	8.09023631523573	0	0	7.69570425168553	0	0	0	3.93023636802676	0	0	0	0	0	0	4.03065949480946	0	0	0	0	0	0	0	0	0	0	0	40.3075238359885	0	0	0	0	0	0	0	0	0	0	0	0	0	8.16403569519307	0	0	0	0	0	0	0	0	0	0	0	0	0	8.23056470307502	0	0	0	15.9176644391884	0	4.11359527117049	0	0	0	0	2.01991652298033	0	0	0	0	0	0	4.02515711108366	0	3.87252200517629	0	0	0	4.2098553680942	0	0	0	7.94825702971852	0	0	0	0	0	0	0	0	7.65161594994349	0	0	0	0	0	0	0	0	4.07405470635838	0	0	0	2.01991652298033	0	0
cell891	0	0	0	7.77531975367586	0	0	4.14939881808737	0	0	0	3.74827905589809	0	0	0	0	0	1.99635365211194	4.29686388537046	0	0	0	0	0	0	0	0	0	0	0	27.6968105734461	0	0	0	0	0	0	0	0	0	3.86414644016656	0	0	0	8.2186652777301	0	0	0	0	0	0	0	0	0	0	0	0	0	8.10663511955868	0	3.98548280275803	0	16.3167780776314	0	7.91797581813295	0	0	0	0	4.03940406714991	0	0	0	0	0	0	4.01891361006907	0	2.00534176298131	0	0	0	4.03506656056756	0	0	0	4.07541308824579	0	0	0	0	0	0	0	3.86414644016656	3.97717182582535	0	0	0	0	0	0	0	0	5.84888783454409	0	0	0	4.03940406714991	0	0
cell892	0	0	0	8.00913507538471	0	0	4.11608568743728	0	0	0	8.14287035621657	0	0	0	0	0	3.87670518774952	3.94365801701768	0	0	0	0	0	0	0	0	0	0	0	26.9281759132122	3.93039013638496	0	0	0	0	0	0	0	0	0	0	0	0	9.93656806000964	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0073743264809	0	2.01661309293587	0	11.9942893534554	0	7.75788313114658	0	0	0	0	7.7905433184641	0	0	0	0	0	0	4.13577315949768	0	1.9485043480632	0	0	0	4.0409073776737	0	0	0	0	0	0	0	0	0	0	0	0	1.98987439882379	0	0	0	0	0	0	0	0	0	0	4.21981216476185	0	7.7905433184641	0	0
cell893	0	0	0	12.1031361165017	0	0	4.10085328190086	0	0	0	3.93574911116484	0	0	0	0	0	2.0828586382785	4.02142961599974	0	2.05117626943126	0	0	0	0	0	2.04879423620676	0	0	0	28.1534821439407	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0437034143608	0	0	2.05117626943126	0	0	0	0	0	0	0	0	0	0	6.03025575570018	0	4.06610565978363	0	15.7642194077649	0	7.69696942418431	0	0	0	0	6.07274245311975	0	0	0	0	0	0	1.95620068153708	0	4.02421968963851	0	0	0	10.0108434694508	0	4.04123858430193	0	5.9834434836038	0	0	0	0	0	0	0	0	7.60554682598299	0	0	0	0	0	0	0	0	4.21884661613146	0	0	0	6.07274245311975	0	0
cell894	0	0	0	6.11111366537767	0	0	3.98877939969252	0	0	0	8.23619790474924	0	0	0	0	0	2.00940966952463	3.93512769154493	0	0	0	0	0	0	0	0	0	0	0	31.2707910146158	0	0	0	0	0	0	0	0	0	3.89511473941318	0	0	0	15.4516285377656	0	0	0	0	0	0	0	0	0	0	0	0	0	8.40307325294684	0	4.03270544294825	0	13.9409391498639	0	7.84062926954475	0	0	0	0	4.13041148823852	0	0	0	0	0	0	4.01262271155791	0	0	0	0	0	4.05948645506499	0	0	0	0	0	0	0	0	0	0	0	3.89511473941318	4.08928576087505	0	0	0	0	0	0	0	0	3.98592349989112	0	4.02954296197821	0	4.13041148823852	0	0
cell895	0	0	0	8.32257908860069	0	0	3.92827053893263	0	0	3.9151465352642	0	0	0	0	0	0	0	4.12627671710564	0	2.0174211559702	0	0	0	0	0	0	0	0	0	30.6277118140199	3.86846843768836	0	0	0	0	0	0	0	0	4.13892800956632	0	0	0	10.332163437362	0	0	2.0174211559702	0	0	0	0	0	0	0	0	0	0	4.03392989942912	2.06743598564201	3.9528437248418	0	12.4539533194301	0	5.94290232562968	0	0	0	0	7.80165743131967	0	0	0	0	0	0	4.10140173341503	0	3.76698765859188	0	0	0	4.15496068011341	0	4.05177551306213	0	6.05929178431167	0	0	0	0	0	0	0	4.13892800956632	7.99311221988119	0	0	0	0	0	0	0	0	4.03261194834716	0	0	0	7.80165743131967	0	0
cell896	0	0	0	8.01615486977406	0	0	6.04414754165109	0	0	0	3.97185114722415	0	0	0	0	0	3.95437591474874	7.96834445002948	0	0	0	0	0	0	0	0	0	0	0	21.5579515625597	4.08636991464141	0	0	0	0	0	0	0	0	0	0	0	0	7.96640429657676	0	0	0	0	0	0	0	0	0	0	0	0	0	4.22967671038516	3.79965451492958	3.84811429946851	0	7.75948785861524	0	7.73082664304705	0	0	0	0	5.9902461730277	0	0	0	0	0	0	4.15436860390538	0	0	0	0	0	4.01562273322779	0	2.04099568521899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.07828191237809	0	0	0	0	3.98306401035945	0	0	0	5.9902461730277	0	0
cell897	0	0	0	3.95586665761257	0	0	13.6193355187277	0	0	0	4.11178821241805	0	0	0	0	0	4.01415962016897	4.25690839948209	0	0	0	0	0	0	0	0	0	0	0	30.1472847223467	2.03243848123924	0	0	0	0	0	0	0	0	3.69904049741456	0	0	0	15.9878353227977	0	0	0	0	0	0	0	0	0	0	0	0	0	7.31935479663502	0	1.9118907381092	0	15.1212666711298	0	6.18840882259727	0	0	0	0	3.87651528703057	0	0	0	2.01034963223588	0	0	5.89821514191655	0	0	0	0	0	3.96113672665729	0	1.9993123171672	0	3.84968169579469	0	0	0	0	0	2.01034963223588	0	3.69904049741456	2.00118856972667	0	0	0	0	0	0	0	0	3.91133916019097	0	4.02230533646134	0	3.87651528703057	0	0
cell898	0	0	0	7.79218725201583	0	0	12.4772975442023	0	0	0	3.99203045006008	0	0	0	0	0	7.8754874350479	4.25469248294648	0	0	0	0	0	0	0	0	0	0	0	39.9524122346841	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7432211056903	0	0	0	0	0	0	0	0	0	0	0	0	0	7.93642557862571	0	4.01519953020906	0	12.4450399245936	0	4.15262082195004	0	0	0	0	4.01849328006278	0	0	0	0	0	0	4.06325516026508	0	0	0	0	0	4.2248430839685	0	0	0	7.72767940214652	0	0	0	0	0	0	0	0	7.93245834273395	0	0	0	0	0	0	0	0	4.0245970387083	0	0	0	4.01849328006278	0	0
cell899	0	0	0	12.1216515324119	0	0	7.96971011723513	0	0	3.79729716498565	5.87497504773044	0	0	0	0	0	8.09517410903971	3.95841923368838	0	0	0	0	0	0	0	0	0	0	0	37.2181018463751	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9446118321099	0	0	0	0	0	0	0	0	0	0	0	0	0	7.81204879975361	0	0	0	15.8374981363913	0	6.03195223352297	0	0	0	0	3.93562562340855	0	0	0	0	0	0	3.98828870491013	0	0	0	0	0	1.9651707838569	0	0	0	1.97599138806678	0	0	0	0	0	0	0	0	2.1519736029682	0	0	0	0	0	0	0	0	3.88181555579138	0	4.07170992953683	0	3.93562562340855	0	0
cell900	0	0	0	7.81362696577465	0	0	8.07597966657165	0	0	0	1.99163673203772	0	0	0	0	0	5.97919118809012	4.18783772264791	0	0	0	0	0	0	0	0	0	0	0	30.7861679292333	3.89526774501682	0	0	0	0	0	0	0	0	0	0	0	0	16.3297719444433	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07397781717849	0	2.0267910503757	0	20.3653782479192	0	8.03086698881436	0	0	0	0	3.87494677921871	0	0	0	0	0	0	4.15471206926517	0	0	0	0	0	7.70069884098162	0	4.07323013435475	0	0	0	0	0	0	0	0	0	0	7.6434249383021	0	0	0	2.02620543406322	0	0	0	0	2.02437762433836	0	0	0	3.87494677921871	0	0
